real,synth,fen,viewpoint
data/real/images_rot180/game7_frame_000912_rot180.jpg,data/synth/images/row000155_black_7503ebaa.png,rnbqk2r/ppp2ppp/3bpn2/3p4/3P1B2/4PN2/PPPN1PPP/R2QKB1R,black
data/real/images_rot180/game7_frame_030560_rot180.jpg,data/synth/images/row000159_black_4b728d4e.png,r1r3k1/5p1p/b3pBpQ/p3P3/BP1P2P1/5p2/P4K1P/q7,black
data/real/images/game7_frame_001196.jpg,data/synth/images/row000170_white_0a2838e2.png,rnb1k2r/ppq2ppp/2pbpn2/3p4/3P4/4PNB1/PPPN1PPP/R2QKB1R,white
data/real/images/game7_frame_004516.jpg,data/synth/images/row000171_white_7c320d2a.png,r4rk1/2qn1ppp/bppbpn2/p2pN3/3P1P2/2P1PQB1/PPBN2PP/R3K2R,white
data/real/images_rot180/game7_frame_001880_rot180.jpg,data/synth/images/row000173_black_d9f1e4a2.png,r1b1k2r/ppqn1ppp/2pbpn2/3pN3/3P1P2/4P1B1/PPPN2PP/R2QKB1R,black
data/real/images/game7_frame_030820.jpg,data/synth/images/row000185_white_d48bf884.png,r1r3k1/5p1p/b3pBpQ/p3P3/BP1P2P1/5K2/Pq5P/8,white
data/real/images_rot180/game7_frame_016920_rot180.jpg,data/synth/images/row000192_black_217ff677.png,r1r3k1/2qn1p1p/b2bpnp1/pp1pN3/3P1PPB/2P4Q/PPBN3P/R4RK1,black
data/real/images/game7_frame_019232.jpg,data/synth/images/row000210_white_39bdc491.png,r1r3k1/2qn1p1p/b3pnp1/p2pN3/1b1P1PPB/2P2R1Q/P1BN3P/R5K1,white
data/real/images_rot180/game7_frame_015144_rot180.jpg,data/synth/images/row000215_black_a5081396.png,r1r3k1/2qn1p1p/bp1bpnp1/p2pN3/3P1PPB/2P4Q/PPBN3P/R3K2R,black
data/real/images_rot180/game7_frame_000708_rot180.jpg,data/synth/images/row000221_black_52ab0c54.png,rnbqkb1r/pppppppp/5n2/8/3P1B2/8/PPP1PPPP/RN1QKBNR,black
data/real/images_rot180/game7_frame_030576_rot180.jpg,data/synth/images/row000228_black_6873b8d4.png,r1r3k1/5p1p/b3pBpQ/p3P3/BP1P2P1/5p2/Pq3K1P/8,black
data/real/images/game7_frame_029020.jpg,data/synth/images/row000232_white_66a8db74.png,r1r3k1/2q2p1p/b3pBp1/p3P3/BP1P2P1/5p1Q/P6P/R5K1,white
data/real/images_rot180/game7_frame_017092_rot180.jpg,data/synth/images/row000248_black_7ae0c07c.png,r1r3k1/2qn1p1p/b2bpnp1/p2pN3/1p1P1PPB/2P2R1Q/PPBN3P/R5K1,black
data/real/images/game7_frame_016032.jpg,data/synth/images/row000323_white_223b3947.png,r1r3k1/2qn1p1p/b2bpnp1/pp1pN3/3P1PPB/2P4Q/PPBN3P/R3K2R,white
data/real/images/game7_frame_003076.jpg,data/synth/images/row000334_white_23c1f804.png,r3k2r/2qn1ppp/bppbpn2/p2pN3/3P1P2/2P1P1B1/PPBN2PP/R2QK2R,white
data/real/images_rot180/game7_frame_002900_rot180.jpg,data/synth/images/row000344_black_91cfb8ef.png,r3k2r/2qn1ppp/bppbpn2/p2pN3/3P1P2/2PBP1B1/PP1N2PP/R2QK2R,black
data/real/images/game7_frame_001992.jpg,data/synth/images/row000348_white_92736d06.png,r1b1k2r/p1qn1ppp/1ppbpn2/3pN3/3P1P2/2P1P1B1/PP1N2PP/R2QKB1R,white
data/real/images/game7_frame_031332.jpg,data/synth/images/row000349_white_2f9eaa9e.png,r1r3k1/5p1p/b3pBpQ/p3P3/BP1P1KP1/8/P3q2P/8,white
data/real/images/game7_frame_012180.jpg,data/synth/images/row000360_white_990e3875.png,r4rk1/2qn1p1p/bp1bpnp1/p2pN3/3P1P1B/2P4Q/PPBN2PP/R3K2R,white
data/real/images/game7_frame_018284.jpg,data/synth/images/row000382_white_54d08736.png,r1r3k1/2qn1p1p/b2bpnp1/p2pN3/3P1PPB/2P2R1Q/P1BN3P/R5K1,white
data/real/images/game7_frame_025640.jpg,data/synth/images/row000416_white_3b090c69.png,r1r3k1/2q2p1p/b3pnp1/p2pn3/Bb1P1PPB/2P2R1Q/P2N3P/R5K1,white
data/real/images_rot180/game7_frame_028556_rot180.jpg,data/synth/images/row000429_black_209beb4a.png,r1r3k1/2q2p1p/b3p1p1/p3P3/Bb1Pp1PB/2P2R1Q/P6P/R5K1,black
data/real/images/game7_frame_003400.jpg,data/synth/images/row000442_white_0dc68735.png,r4rk1/2qn1ppp/bppbpn2/p2pN3/3P1P2/2P1P1B1/PPBN2PP/R2QK2R,white
data/real/images/game7_frame_031396.jpg,data/synth/images/row000453_white_d365c6eb.png,r1r3k1/5p1p/b3pBpQ/p3P3/BP1P1KP1/8/P2q3P/8,white
data/real/images/game7_frame_007040.jpg,data/synth/images/row000456_white_e90ad012.png,r4rk1/2qn1ppp/bp1bpn2/p2pN3/3P1P1B/2P2Q2/PPBN2PP/R3K2R,white
data/real/images_rot180/game7_frame_018136_rot180.jpg,data/synth/images/row000459_black_b469ccb3.png,r1r3k1/2qn1p1p/b2bpnp1/p2pN3/3P1PPB/2p2R1Q/PPBN3P/R5K1,black
data/real/images_rot180/game7_frame_000172_rot180.jpg,data/synth/images/row000030_black_39bfca67.png,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR,black
data/real/images/game7_frame_001916.jpg,data/synth/images/row000041_white_b1d67c06.png,r1b1k2r/p1qn1ppp/1ppbpn2/3pN3/3P1P2/4P1B1/PPPN2PP/R2QKB1R,white
data/real/images_rot180/game7_frame_004752_rot180.jpg,data/synth/images/row000050_black_5125fc7d.png,r4rk1/2qn1ppp/bp1bpn2/p1ppN3/3P1P2/2P1PQB1/PPBN2PP/R3K2R,black
